0:02:24,35.81448568,50.94580078,4:32 AM
0:00:24,35.81456299,50.94580892,4:30 AM
0:00:24,35.81445313,50.94580078,4:30 AM
0:00:25,35.81445719,50.94593913,4:30 AM
0:02:25,35.81445313,50.94580078,4:32 AM
0:04:25,35.81359863,50.94781901,4:34 AM
0:08:24,35.81554769,50.94775391,4:38 AM
0:08:25,35.81542969,50.95507813,4:38 AM
0:10:25,35.81294352,50.9616862,4:40 AM
0:16:25,35.81262614,50.97460938,4:46 AM
0:16:25,35.81251628,50.9844401,4:46 AM
0:16:25,35.8125,50.9853597,4:46 AM
0:18:25,35.77539063,50.98095703,4:48 AM
0:20:25,35.77444661,50,4:50 AM
0:32:25,35.77380371,50.00273438,5:02 AM
0:32:25,35.76638997,50.00198568,5:02 AM
0:34:25,35.75790609,50.00477702,5:04 AM
0:32:25,35.81253255,50.01074219,5:02 AM
0:32:25,35.82040609,50.01782227,5:02 AM
0:32:25,35.82037354,50.01762695,5:02 AM
0:34:25,35.81274414,50.02490234,5:04 AM
1:00:25,35.81276042,50.00782064,5:30 AM
1:00:25,35.81264242,50.01564941,5:30 AM
1:00:25,35.81250407,50.00976563,5:30 AM
1:02:25,35.8203125,50.0087972,5:32 AM
1:00:25,35.8125651,50.00247396,5:30 AM
1:04:25,35.75805664,50.02441406,5:34 AM
1:04:25,35.75807699,50.02591146,5:34 AM
1:06:25,35.75026855,50.00983073,5:36 AM
1:08:25,35.7578776,50.01760254,5:38 AM
1:00:25,35.75806071,50.06396484,5:30 AM
1:00:25,35.75027669,50.08157552,5:30 AM
1:02:25,35.5703125,50.06298828,5:32 AM
3:12:27,35.75160319,51.11390788,7:42 AM
3:13:27,35.7539917,51.13031413,7:43 AM
3:14:27,35.75792236,51.14630534,7:44 AM
3:15:27,35.7612264,51.16335449,7:45 AM
3:16:27,35.75790609,51.1790446,7:46 AM
3:17:27,35.75743815,51.19641113,7:47 AM
3:18:27,35.75743001,51.21420898,7:48 AM
3:19:27,35.75768636,51.23117676,7:49 AM
3:20:27,35.76033529,51.24576009,7:50 AM
3:21:27,35.75831706,51.25957845,7:51 AM
3:22:27,35.75472005,51.27113444,7:52 AM
3:23:27,35.75368652,51.28312174,7:53 AM
3:24:27,35.75318604,51.29203288,7:54 AM
3:25:27,35.75433757,51.29520671,7:55 AM
3:26:28,35.76354167,51.29696452,7:56 AM
3:27:28,35.77476807,51.29960938,7:57 AM
3:28:27,35.77645671,51.30205078,7:58 AM
3:29:28,35.77889404,51.30801595,7:59 AM
3:30:28,35.77772624,51.31804199,8:00 AM
3:31:28,35.77858887,51.32480469,8:01 AM
3:32:28,35.77822266,51.33308105,8:02 AM
3:33:28,35.7781901,51.33347168,8:03 AM
3:34:28,35.77819417,51.33404134,8:04 AM
3:35:28,35.77829183,51.334611,8:05 AM
3:36:28,35.7784139,51.33543294,8:06 AM
3:37:28,35.77862142,51.3361084,8:07 AM
3:38:28,35.77881673,51.33649089,8:08 AM
3:39:28,35.7790446,51.33701986,8:09 AM
3:40:28,35.77904867,51.33707682,8:10 AM
3:41:28,35.77906901,51.33733724,8:11 AM
3:42:28,35.77912191,51.33760579,8:12 AM
3:43:28,35.77912191,51.33763021,8:13 AM
3:44:28,35.77915039,51.33780111,8:14 AM
3:45:28,35.77937419,51.33815918,8:15 AM
3:46:28,35.77945964,51.33832194,8:16 AM
3:47:28,35.77950439,51.3386556,8:17 AM
3:48:28,35.77957764,51.33885905,8:18 AM
3:49:28,35.78027751,51.33944499,8:19 AM
3:50:28,35.78191325,51.34036458,8:20 AM
3:51:28,35.7821818,51.3416748,8:21 AM
3:52:28,35.78192139,51.34267578,8:22 AM
3:53:28,35.78409831,51.34431152,8:23 AM
3:54:28,35.77855225,51.34335124,8:24 AM
3:55:28,35.77551676,51.34530436,8:25 AM
3:56:28,35.7766276,51.35199382,8:26 AM
3:57:28,35.77792562,51.359375,8:27 AM
3:58:28,35.77813314,51.36022949,8:28 AM
